# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.13
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.050308  1.059e-03 9.956315e-04  6.812e-04     0.484585  1.405e-01    1.133      1.284 f_B
   2     0.100013  1.188e-03 4.227422e-06  7.642e-04     0.496992  1.576e-01    0.001      1.020 f_S
   3     0.200027  1.188e-03 9.335660e-07  7.642e-04     0.477040  1.576e-01    0.002      1.020 2f_S
   4     0.300040  1.188e-03 4.968996e-07  7.642e-04     0.434960  1.576e-01    0.003      1.020 3f_S
   5     0.400054  1.188e-03 4.047474e-07  7.642e-04     0.383338  1.576e-01    0.005      1.020 4f_S
   6     0.500067  1.188e-03 4.235915e-07  7.642e-04     0.342168  1.576e-01    0.006      1.020 5f_S
   7     1.499933  1.188e-03 4.944175e-06  7.642e-04     0.271566  1.576e-01    0.039      1.020 1f0-5f_S
   8     1.599947  1.188e-03 7.777587e-06  7.642e-04     0.269822  1.576e-01    0.051      1.020 1f0-4f_S
   9     1.699960  1.188e-03 1.385992e-05  7.642e-04     0.268304  1.576e-01    0.070      1.020 1f0-3f_S
  10     1.798767  6.150e-04 6.366639e-05  3.956e-04     0.828206  8.156e-02    1.951      3.807 1f0-4f_B
  11     1.799974  1.188e-03 9.590441e-05  7.642e-04     0.267596  1.576e-01    0.108      1.020 1f0-2f_S
  12     1.860777  3.978e-04 7.831869e-05  2.558e-04     0.226674  5.275e-02    3.017      9.102 extra
  13     1.899987  1.188e-03 1.875998e-04  7.642e-04     0.266009  1.576e-01    0.207      1.020 1f0-1f_S
  14     1.909228  3.170e-04 2.352250e-04  2.039e-04     0.303938  4.204e-02    3.786     14.334 extra
  15     1.949692  2.865e-05 3.997298e-02  1.843e-05     0.280645  3.800e-03   41.881   1753.986 1f0-1f_B
  16     2.000000  2.943e-06 4.020118e-01  1.893e-06     0.765231  3.903e-04  407.766 166273.095 f0
  17     2.050309  3.211e-05 3.996694e-02  2.065e-05     0.249817  4.259e-03   37.371   1396.607 1f0+1f_B
  18     2.090753  4.738e-04 2.325363e-04  3.048e-04     0.227691  6.284e-02    2.533      6.415 extra
  19     2.100014  1.188e-03 1.842754e-04  7.642e-04     0.264683  1.576e-01    0.238      1.020 1f0+1f_S
  20     2.139204  7.697e-04 7.526824e-05  4.951e-04     0.305313  1.021e-01    1.559      2.431 extra
  21     2.179206  9.929e-04 4.001524e-05  6.387e-04     0.305470  1.317e-01    1.209      1.461 extra
  22     2.200027  1.188e-03 3.096588e-05  7.642e-04     0.264560  1.576e-01    0.144      1.020 1f0+2f_S
  23     2.300041  1.188e-03 1.351478e-05  7.642e-04     0.264925  1.576e-01    0.109      1.020 1f0+3f_S
