# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.8
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.049923  1.635e-05 6.253554e-02  4.338e-05     0.503870  2.168e-03   73.412   5389.347 extra
   2     1.949989  9.173e-06 1.000898e-01  2.434e-05     0.265802  1.217e-03  130.818  17113.376 extra
   3     2.000001  2.328e-06 4.021456e-01  6.176e-06     0.765211  3.087e-04  515.552 265793.751 f0
   4     2.050309  9.470e-06 1.002211e-01  2.513e-05     0.249804  1.256e-03  126.723  16058.802 f1
   5     3.950058  1.362e-05 4.256184e-02  3.614e-05     0.647152  1.806e-03   88.110   7763.379 extra
   6     4.000002  3.450e-06 1.712123e-01  9.155e-06     0.150037  4.576e-04  347.815 120975.206 2f0
   7     4.050378  1.356e-05 4.264098e-02  3.597e-05     0.631156  1.798e-03   88.516   7835.086 1f0+1f1
   8     5.949970  1.125e-05 3.305020e-02  2.984e-05     0.043888  1.491e-03  106.709  11386.788 extra
   9     6.000003  2.824e-06 1.327709e-01  7.493e-06     0.542232  3.745e-04  424.977 180605.066 3f0
  10     6.050290  1.158e-05 3.307880e-02  3.074e-05     0.027893  1.536e-03  103.588  10730.546 2f0+1f1
  11     7.950039  1.179e-05 2.410934e-02  3.130e-05     0.473815  1.564e-03  101.746  10352.189 extra
  12     8.000003  2.971e-06 9.691299e-02  7.884e-06     0.975644  3.940e-04  403.914 163146.205 4f0
  13     8.050359  1.251e-05 2.414338e-02  3.319e-05     0.457815  1.659e-03   95.952   9206.725 3f0+1f1
  14     9.949951  1.135e-05 1.756414e-02  3.012e-05     0.917338  1.506e-03  105.709  11174.439 extra
  15    10.000004  2.841e-06 7.055575e-02  7.539e-06     0.414648  3.768e-04  422.375 178400.479 5f0
  16    10.050270  1.170e-05 1.757059e-02  3.106e-05     0.901346  1.552e-03  102.536  10513.638 4f0+1f1
  17    11.950020  1.204e-05 1.157256e-02  3.195e-05     0.353481  1.597e-03   99.651   9930.244 extra
  18    12.000005  3.021e-06 4.649137e-02  8.016e-06     0.854249  4.006e-04  397.263 157817.806 6f0
  19    12.050340  1.255e-05 1.158540e-02  3.330e-05     0.337477  1.664e-03   95.635   9146.122 5f0+1f1
  20    14.000006  2.838e-06 3.049426e-02  7.530e-06     0.305290  3.763e-04  422.904 178847.465 7f0
  21    16.000007  3.190e-06 1.849734e-02  8.464e-06     0.731009  4.230e-04  376.221 141542.075 8f0
  22    18.000008  3.119e-06 1.073157e-02  8.276e-06     0.171010  4.136e-04  384.783 148058.048 9f0
  23    20.000008  2.046e-06 6.189263e-03  5.428e-06     0.616440  2.713e-04  586.663 344173.887 10f0
