# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.ford
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.002500  6.469e-04 1.726489e-03  2.482e-03     0.375238  8.579e-02    1.855      3.442 extra
   2     0.050306  2.752e-05 1.195893e-02  1.056e-04     0.484687  3.650e-03   43.599   1900.856 f_B
   3     0.099992  1.188e-03 5.157743e-05  4.558e-03     0.499756  1.576e-01    0.005      1.020 f_S
   4     0.199983  1.188e-03 1.068825e-05  4.558e-03     0.491572  1.576e-01    0.004      1.020 2f_S
   5     0.299975  1.188e-03 4.905270e-06  4.558e-03     0.468336  1.576e-01    0.004      1.020 3f_S
   6     0.399966  1.188e-03 3.190687e-06  4.558e-03     0.428199  1.576e-01    0.005      1.020 4f_S
   7     0.499958  1.188e-03 2.742475e-06  4.558e-03     0.381541  1.576e-01    0.005      1.020 5f_S
   8     1.500044  1.188e-03 2.781464e-05  4.558e-03     0.265813  1.576e-01    0.035      1.020 1f0-5f_S
   9     1.600036  1.188e-03 4.423646e-05  4.558e-03     0.265063  1.576e-01    0.047      1.020 1f0-4f_S
  10     1.700028  1.188e-03 7.973735e-05  4.558e-03     0.264592  1.576e-01    0.071      1.020 1f0-3f_S
  11     1.798777  5.051e-04 3.458944e-04  1.938e-03     0.832457  6.698e-02    2.376      5.645 1f0-4f_B
  12     1.800019  1.188e-03 5.330032e-04  4.558e-03     0.268280  1.576e-01    0.132      1.020 1f0-2f_S
  13     1.860935  2.348e-04 4.568216e-04  9.009e-04     0.218924  3.114e-02    5.110     26.116 extra
  14     1.900011  1.188e-03 1.110194e-03  4.558e-03     0.264822  1.576e-01    0.584      1.020 1f0-1f_S
  15     1.909228  9.151e-05 1.391303e-03  3.511e-04     0.303907  1.214e-02   13.113    171.960 extra
  16     1.949696  1.388e-06 2.398488e-01  5.327e-06     0.280449  1.841e-04  864.304 747022.147 1f0-1f_B
  17     2.000002  8.417e-07 4.044512e-01  3.229e-06     0.765132  1.116e-04 1425.747 2032753.556 f0
  18     2.050309  1.428e-06 2.398118e-01  5.477e-06     0.249817  1.893e-04  840.610 706624.395 1f0+1f_B
  19     2.090753  1.312e-04 1.405747e-03  5.032e-04     0.227708  1.740e-02    9.149     83.703 extra
  20     2.099994  1.188e-03 1.116100e-03  4.558e-03     0.265661  1.576e-01    0.539      1.020 1f0+1f_S
  21     2.139204  4.359e-04 4.572280e-04  1.672e-03     0.305181  5.781e-02    2.753      7.580 extra
  22     2.179206  7.056e-04 2.449515e-04  2.707e-03     0.305216  9.359e-02    1.701      2.892 extra
  23     2.199986  1.188e-03 1.905395e-04  4.558e-03     0.266539  1.576e-01    0.108      1.020 1f0+2f_S
  24     2.299977  1.188e-03 8.433949e-05  4.558e-03     0.267778  1.576e-01    0.051      1.020 1f0+3f_S
  25     2.399969  1.188e-03 4.670882e-05  4.558e-03     0.269540  1.576e-01    0.029      1.020 1f0+4f_S
  26     2.499960  1.188e-03 2.941060e-05  4.558e-03     0.272035  1.576e-01    0.016      1.020 1f0+5f_S
  27     3.500047  1.188e-03 1.000563e-05  4.558e-03     0.612853  1.576e-01    0.045      1.020 2f0-5f_S
  28     3.600038  1.188e-03 1.738341e-05  4.558e-03     0.630923  1.576e-01    0.052      1.020 2f0-4f_S
  29     3.700030  1.188e-03 3.346807e-05  4.558e-03     0.640853  1.576e-01    0.065      1.020 2f0-3f_S
  30     3.800022  1.188e-03 8.107150e-05  4.558e-03     0.646279  1.576e-01    0.102      1.020 2f0-2f_S
  31     3.860846  6.435e-04 1.885283e-04  2.469e-03     0.606421  8.535e-02    1.865      3.477 extra
  32     3.900013  1.188e-03 4.611887e-04  4.558e-03     0.648992  1.576e-01    0.382      1.020 2f0-1f_S
  33     3.909297  3.223e-04 5.835382e-04  1.237e-03     0.684958  4.275e-02    3.723     13.861 extra
  34     3.949698  2.686e-06 1.021115e-01  1.031e-05     0.665190  3.563e-04  446.710 199549.407 2f0-1f_B
  35     4.000005  1.570e-06 1.721795e-01  6.021e-06     0.149877  2.082e-04  764.563 584557.126 2f0
  36     4.050311  2.722e-06 1.020804e-01  1.044e-05     0.634559  3.610e-04  440.831 194332.374 2f0+1f_B
  37     4.090664  2.838e-04 5.960519e-04  1.089e-03     0.616570  3.763e-02    4.229     17.885 extra
  38     4.099996  1.188e-03 4.686731e-04  4.558e-03     0.649957  1.576e-01    0.299      1.020 2f0+1f_S
  39     4.139116  7.468e-04 1.918226e-04  2.865e-03     0.693862  9.904e-02    1.607      2.582 extra
  40     4.199988  1.188e-03 8.313731e-05  4.558e-03     0.649284  1.576e-01    0.061      1.020 2f0+2f_S
  41     4.299979  1.188e-03 3.498663e-05  4.558e-03     0.648381  1.576e-01    0.030      1.020 2f0+3f_S
  42     4.399971  1.188e-03 1.878008e-05  4.558e-03     0.647657  1.576e-01    0.019      1.020 2f0+4f_S
