# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.10
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.049923  3.412e-04 2.004417e-03  2.407e-04     0.503869  4.525e-02    3.517     12.370 extra
   2     0.100051  1.188e-03 5.014234e-04  8.381e-04     0.442032  1.576e-01    0.874      1.020 extra
   3     1.850143  1.188e-03 1.594630e-04  8.381e-04     0.308634  1.576e-01    0.112      1.020 extra
   4     1.899702  3.621e-05 2.017849e-02  2.554e-05     0.335420  4.802e-03   33.144   1098.510 1f0-2f_B
   5     1.949851  9.111e-06 8.001477e-02  6.426e-06     0.272623  1.208e-03  131.716  17349.158 1f0-1f_B
   6     2.000001  1.857e-06 4.021099e-01  1.310e-06     0.765202  2.463e-04  646.142 417499.103 f0
   7     2.050150  9.621e-06 7.999975e-02  6.786e-06     0.257784  1.276e-03  124.735  15558.767 1f0+1f_B
   8     2.100300  3.911e-05 2.017458e-02  2.759e-05     0.194982  5.187e-03   30.681    941.344 1f0+2f_B
   9     2.149837  1.188e-03 1.571082e-04  8.381e-04     0.222732  1.576e-01    0.147      1.020 extra
  10     3.899703  7.159e-05 8.588839e-03  5.050e-05     0.720247  9.495e-03   16.762    280.966 2f0-2f_B
  11     3.949852  1.772e-05 3.406417e-02  1.250e-05     0.657438  2.350e-03   67.725   4586.700 2f0-1f_B
  12     4.000002  3.495e-06 1.711829e-01  2.465e-06     0.150015  4.635e-04  343.399 117923.137 2f0
  13     4.050151  1.788e-05 3.405144e-02  1.261e-05     0.642599  2.371e-03   67.125   4505.728 2f0+1f_B
  14     4.100301  7.191e-05 8.585548e-03  5.072e-05     0.579783  9.536e-03   16.689    278.526 2f0+2f_B
  15     5.899704  5.756e-05 6.662517e-03  4.060e-05     0.112434  7.634e-03   20.849    434.676 3f0-2f_B
  16     5.949853  1.410e-05 2.642114e-02  9.948e-06     0.049640  1.871e-03   85.084   7239.362 3f0-1f_B
  17     6.000003  2.799e-06 1.327550e-01  1.974e-06     0.542217  3.712e-04  428.743 183820.892 3f0
  18     6.050152  1.433e-05 2.640626e-02  1.011e-05     0.034802  1.900e-03   83.761   7015.942 3f0+1f_B
  19     6.100302  5.809e-05 6.658656e-03  4.098e-05     0.971991  7.705e-03   20.657    426.715 3f0+2f_B
  20     7.899705  6.179e-05 4.863264e-03  4.358e-05     0.545822  8.195e-03   19.422    377.203 4f0-2f_B
  21     7.949854  1.517e-05 1.928721e-02  1.070e-05     0.483035  2.013e-03   79.081   6253.864 4f0-1f_B
  22     8.000004  3.013e-06 9.690259e-02  2.125e-06     0.975614  3.996e-04  398.273 158621.720 4f0
  23     8.050153  1.543e-05 1.927277e-02  1.088e-05     0.468197  2.046e-03   77.795   6052.137 4f0+1f_B
  24     8.100303  6.237e-05 4.859824e-03  4.399e-05     0.405372  8.272e-03   19.240    370.186 4f0+2f_B
  25     9.899706  5.895e-05 3.540917e-03  4.158e-05     0.984836  7.819e-03   20.356    414.348 5f0-2f_B
  26     9.949855  1.466e-05 1.404225e-02  1.034e-05     0.922047  1.944e-03   81.879   6704.136 5f0-1f_B
  27    10.000005  2.884e-06 7.054371e-02  2.034e-06     0.414621  3.825e-04  416.062 173107.727 5f0
  28    10.050154  1.475e-05 1.402908e-02  1.040e-05     0.907208  1.956e-03   81.362   6619.769 5f0+1f_B
  29    10.100304  5.909e-05 3.537527e-03  4.168e-05     0.844389  7.837e-03   20.309    412.470 5f0+2f_B
  30    11.899707  6.139e-05 2.333651e-03  4.330e-05     0.424410  8.142e-03   19.547    382.098 6f0-2f_B
  31    11.949856  1.507e-05 9.254767e-03  1.063e-05     0.361635  1.998e-03   79.651   6344.324 6f0-1f_B
  32    12.000006  2.986e-06 4.648828e-02  2.106e-06     0.854213  3.960e-04  401.898 161522.188 6f0
