# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.6
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.050466  5.294e-04 2.026373e-03  1.455e-03     0.477003  7.022e-02    2.267      5.138 f_B
   2     0.100933  9.838e-04 9.534826e-04  2.704e-03     0.011212  1.305e-01    1.220      1.488 2f_B
   3     0.140458  1.188e-03 1.212917e-05  3.266e-03     0.342954  1.576e-01    0.002      1.020 f_S
   4     0.280916  1.188e-03 1.889291e-05  3.266e-03     0.435121  1.576e-01    0.371      1.020 2f_S
   5     0.421374  1.188e-03 1.912831e-05  3.266e-03     0.421747  1.576e-01    0.370      1.020 3f_S
   6     0.561832  1.188e-03 1.872741e-05  3.266e-03     0.402999  1.576e-01    0.381      1.020 4f_S
   7     0.702289  1.188e-03 1.802481e-05  3.266e-03     0.382304  1.576e-01    0.729      1.020 5f_S
   8     1.297711  1.029e-03 2.958374e-05  2.828e-03     0.663588  1.364e-01    1.167      1.361 1f0-5f_S
   9     1.438169  8.402e-04 4.054913e-05  2.309e-03     0.646116  1.114e-01    1.428      2.040 1f0-4f_S
  10     1.578627  1.188e-03 5.930448e-05  3.266e-03     0.633806  1.576e-01    0.990      1.020 1f0-3f_S
  11     1.719085  8.248e-04 1.031121e-04  2.267e-03     0.634531  1.094e-01    1.455      2.117 1f0-2f_S
  12     1.770141  1.188e-03 1.533144e-04  3.266e-03     0.594500  1.576e-01    0.096      1.020 extra
  13     1.810142  1.188e-03 2.288923e-04  3.266e-03     0.615332  1.576e-01    0.121      1.020 extra
  14     1.851093  3.650e-04 5.386076e-04  1.003e-03     0.597821  4.841e-02    3.288     10.811 extra
  15     1.859543  1.188e-03 7.239903e-04  3.266e-03     0.685686  1.576e-01    0.186      1.020 1f0-1f_S
  16     1.899067  2.777e-05 3.903654e-02  7.633e-05     0.755152  3.683e-03   43.214   1867.445 1f0-2f_B
  17     1.949534  1.436e-05 8.056233e-02  3.947e-05     0.288225  1.904e-03   83.574   6984.621 1f0-1f_B
  18     2.000000  2.933e-06 4.023392e-01  8.061e-06     0.765229  3.889e-04  409.212 167454.585 f0
  19     2.050467  1.548e-05 8.055566e-02  4.254e-05     0.242239  2.053e-03   77.540   6012.462 1f0+1f_B
  20     2.100933  2.901e-05 3.903687e-02  7.974e-05     0.775294  3.848e-03   41.365   1711.059 1f0+2f_B
  21     2.140458  8.732e-04 7.262661e-04  2.400e-03     0.843891  1.158e-01    1.374      1.889 1f0+1f_S
  22     2.148888  4.965e-04 5.394320e-04  1.365e-03     0.932507  6.585e-02    2.417      5.842 extra
  23     2.189839  1.188e-03 2.277161e-04  3.266e-03     0.914050  1.576e-01    0.156      1.020 extra
  24     2.229998  1.188e-03 1.517180e-04  3.266e-03     0.925564  1.576e-01    0.092      1.020 extra
  25     2.280916  1.139e-03 1.024020e-04  3.129e-03     0.892007  1.510e-01    1.054      1.111 1f0+2f_S
