# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: szinlc.270
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.049981  4.791e-04 1.999574e-03  1.567e-04     0.750680  6.354e-02    2.505      6.274 f_B
   2     1.849985  1.188e-03 2.103458e-04  3.887e-04     0.659236  1.576e-01    0.199      1.020 1f0-3f_B
   3     1.900049  9.936e-04 1.634018e-03  3.251e-04     0.930302  1.318e-01    1.208      1.459 1f0-2f_B
   4     1.950030  9.083e-05 1.582688e-02  2.972e-05     0.679971  1.205e-02   13.211    174.542 1f0-1f_B
   5     2.000011  3.685e-06 3.937107e-01  1.206e-06     0.931793  4.888e-04  325.636 106038.924 f0
   6     2.049992  1.550e-05 9.534614e-02  5.073e-06     0.682894  2.056e-03   77.400   5990.787 1f0+1f_B
   7     2.099973  1.612e-04 9.428151e-03  5.274e-05     0.433514  2.138e-02    7.444     55.410 1f0+2f_B
   8     2.149996  1.188e-03 5.778714e-04  3.887e-04     0.172777  1.576e-01    0.416      1.020 1f0+3f_B
   9     3.900057  5.708e-04 1.889124e-03  1.868e-04     0.979339  7.571e-02    2.102      4.419 2f0-2f_B
  10     3.950041  3.979e-05 2.950727e-02  1.302e-05     0.231864  5.277e-03   30.162    909.743 2f0-1f_B
  11     4.000022  7.395e-06 1.578245e-01  2.420e-06     0.483196  9.808e-04  162.267  26330.700 2f0
  12     4.050003  1.872e-05 6.239014e-02  6.124e-06     0.234335  2.482e-03   64.111   4110.237 2f0+1f_B
  13     4.099984  1.055e-04 1.112836e-02  3.452e-05     0.985316  1.399e-02   11.374    129.370 2f0+2f_B
  14     4.150065  1.010e-03 1.257549e-03  3.304e-04     0.727755  1.339e-01    1.188      1.412 2f0+3f_B
  15     5.850124  1.188e-03 4.689681e-04  3.887e-04     0.293053  1.576e-01    0.922      1.020 3f0-3f_B
  16     5.900072  1.283e-04 5.784040e-03  4.197e-05     0.538795  1.701e-02    9.354     87.506 3f0-2f_B
  17     5.950053  1.950e-05 3.870732e-02  6.379e-06     0.790731  2.586e-03   61.551   3788.503 3f0-1f_B
  18     6.000034  6.829e-06 1.102469e-01  2.234e-06     0.041988  9.057e-04  175.735  30882.651 3f0
  19     6.050015  1.195e-05 6.298657e-02  3.908e-06     0.793148  1.584e-03  100.460  10092.179 3f0+1f_B
  20     6.099996  4.654e-05 1.619200e-02  1.523e-05     0.544223  6.173e-03   25.784    664.813 3f0+2f_B
  21     6.149977  2.846e-04 2.654686e-03  9.311e-05     0.293351  3.775e-02    4.217     17.779 3f0+3f_B
  22     6.199978  1.188e-03 3.411832e-04  3.887e-04     0.037407  1.576e-01    0.558      1.020 3f0+4f_B
  23     7.850036  4.527e-04 1.239845e-03  1.481e-04     0.893095  6.003e-02    2.651      7.028 4f0-3f_B
  24     7.900083  6.705e-05 8.770215e-03  2.194e-05     0.139033  8.892e-03   17.898    320.347 4f0-2f_B
  25     7.950064  1.548e-05 3.781624e-02  5.066e-06     0.390752  2.053e-03   77.506   6007.132 4f0-1f_B
  26     8.000045  8.477e-06 6.878543e-02  2.773e-06     0.641973  1.124e-03  141.570  20042.071 4f0
  27     8.050026  1.074e-05 5.433690e-02  3.514e-06     0.393142  1.425e-03  111.715  12480.258 4f0+1f_B
  28     8.100007  3.146e-05 1.844978e-02  1.029e-05     0.144281  4.172e-03   38.146   1455.095 4f0+2f_B
  29     8.149988  1.446e-04 3.978158e-03  4.731e-05     0.894250  1.918e-02    8.299     68.869 4f0+3f_B
  30     8.200048  8.953e-04 6.477071e-04  2.929e-04     0.637148  1.187e-01    1.340      1.797 4f0+4f_B
  31     9.799945  1.188e-03 2.721584e-04  3.887e-04     0.264143  1.576e-01    0.811      1.020 extra
  32     9.850113  1.924e-04 2.054426e-03  6.294e-05     0.494304  2.551e-02    6.238     38.917 5f0-3f_B
  33     9.900094  3.860e-05 1.041914e-02  1.263e-05     0.744733  5.119e-03   31.090    966.589 5f0-2f_B
  34     9.950075  1.231e-05 3.266764e-02  4.028e-06     0.996374  1.633e-03   97.460   9498.411 5f0-1f_B
  35    10.000056  1.002e-05 4.000330e-02  3.278e-06     0.247566  1.329e-03  119.783  14347.943 5f0
  36    10.050037  9.175e-06 4.362761e-02  3.002e-06     0.998741  1.217e-03  130.798  17108.138 5f0+1f_B
  37    10.100018  2.141e-05 1.871965e-02  7.004e-06     0.749928  2.839e-03   56.057   3142.362 5f0+2f_B
  38    10.149999  7.937e-05 5.034911e-03  2.597e-05     0.500304  1.053e-02   15.120    228.613 5f0+3f_B
  39    10.199959  3.987e-04 1.002975e-03  1.304e-04     0.249283  5.287e-02    3.010      9.060 5f0+4f_B
  40    10.249961  1.188e-03 1.704348e-04  3.887e-04     0.005599  1.576e-01    0.497      1.020 5f0+5f_B
  41    11.800015  6.851e-04 4.407218e-04  2.241e-04     0.861281  9.086e-02    1.752      3.068 extra
  42    11.850124  1.246e-04 2.478175e-03  4.076e-05     0.100007  1.652e-02    9.633     92.804 6f0-3f_B
  43    11.900105  3.186e-05 9.770630e-03  1.042e-05     0.350997  4.226e-03   37.665   1418.636 6f0-2f_B
  44    11.950086  1.301e-05 2.354389e-02  4.256e-06     0.602582  1.725e-03   92.245   8509.101 6f0-1f_B
  45    12.000067  1.568e-05 1.907325e-02  5.130e-06     0.853735  2.079e-03   76.536   5857.716 6f0
  46    12.050048  9.901e-06 2.996209e-02  3.239e-06     0.604921  1.313e-03  121.207  14691.127 6f0+1f_B
  47    12.100029  1.869e-05 1.586791e-02  6.113e-06     0.356141  2.478e-03   64.221   4124.362 6f0+2f_B
  48    12.150010  5.710e-05 5.157281e-03  1.868e-05     0.106782  7.573e-03   21.017    441.708 6f0+3f_B
  49    12.199991  2.374e-04 1.225256e-03  7.768e-05     0.855490  3.149e-02    5.054     25.543 6f0+4f_B
  50    12.249872  1.188e-03 2.403441e-04  3.887e-04     0.613343  1.576e-01    0.925      1.020 6f0+5f_B
  51    13.800084  3.120e-04 5.756875e-04  1.021e-04     0.473316  4.138e-02    3.847     14.796 7f0-4f_B
  52    13.850135  6.934e-05 2.603183e-03  2.268e-05     0.717442  9.196e-03   17.308    299.553 7f0-3f_B
  53    13.900116  2.194e-05 8.323693e-03  7.176e-06     0.968684  2.909e-03   54.709   2993.041 7f0-2f_B
  54    13.950097  1.149e-05 1.583578e-02  3.760e-06     0.220231  1.524e-03  104.422  10903.881 7f0-1f_B
  55    14.000078  2.378e-05 7.579748e-03  7.781e-06     0.471330  3.154e-03   50.455   2545.718 7f0
  56    14.050059  9.212e-06 1.947558e-02  3.014e-06     0.222536  1.222e-03  130.273  16970.965 7f0+1f_B
  57    14.100040  1.423e-05 1.259751e-02  4.657e-06     0.973782  1.888e-03   84.310   7108.123 7f0+2f_B
  58    14.150021  3.694e-05 4.848599e-03  1.209e-05     0.724618  4.900e-03   32.483   1055.162 7f0+3f_B
  59    14.200002  1.329e-04 1.345692e-03  4.350e-05     0.473950  1.763e-02    9.027     81.479 7f0+4f_B
  60    14.249942  5.993e-04 3.019517e-04  1.961e-04     0.226539  7.948e-02    2.002      4.009 7f0+5f_B
  61    15.800166  2.296e-04 6.083691e-04  7.513e-05     0.060644  3.046e-02    5.226     27.308 8f0-4f_B
  62    15.850147  6.175e-05 2.296698e-03  2.020e-05     0.309630  8.190e-03   19.433    377.638 8f0-3f_B
  63    15.900128  2.302e-05 6.105477e-03  7.531e-06     0.561060  3.053e-03   52.134   2717.934 8f0-2f_B
  64    15.950109  1.498e-05 9.261348e-03  4.901e-06     0.812584  1.987e-03   80.111   6417.788 8f0-1f_B
