# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr010789273.tailor-made.dat
# t_ref (for phases) = 131.512254200 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
   1     0.002243  3.343e-05 5.485975e+01  2.529e+01     0.623514  6.325e-02    2.516      6.331 extra
   2     0.005343  1.437e-05 2.920384e+01  1.087e+01     0.009241  2.719e-02    5.854     34.267 extra
   3     0.013181  6.717e-05 1.608337e+01  5.081e+01     0.889906  1.271e-01    1.252      1.568 extra
   4     0.016833  8.329e-05 7.954894e+00  6.300e+01     0.605410  1.576e-01    0.731      1.020 f_B
   5     0.029376  3.500e-05 7.742852e+00  2.647e+01     0.946185  6.621e-02    2.404      5.778 extra
   6     0.033665  8.329e-05 1.784436e+00  6.300e+01     0.158722  1.576e-01    0.146      1.020 2f_B
   7     2.048454  1.421e-05 1.326481e+00  1.075e+01     0.922699  2.689e-02    5.919     35.039 1f0-2f_B
   8     2.065286  9.895e-06 3.734899e+01  7.484e+00     0.857351  1.872e-02    8.501     72.275 1f0-1f_B
   9     2.082119  2.477e-07 1.342650e+04  1.873e-01     0.769696  4.685e-04  339.690 115388.976 f0
  10     2.098951  1.004e-05 2.809893e+01  7.590e+00     0.679668  1.899e-02    8.382     70.266 1f0+1f_B
  11     4.096907  8.329e-05 1.715839e+00  6.300e+01     0.036835  1.576e-01    0.094      1.020 2f0-4f_B
  12     4.130572  2.426e-05 2.814410e+00  1.835e+01     0.814393  4.589e-02    3.468     12.027 2f0-2f_B
  13     4.147405  1.866e-05 2.057095e+01  1.411e+01     0.636261  3.530e-02    4.508     20.323 2f0-1f_B
  14     4.164238  4.504e-07 7.178266e+03  3.406e-01     0.632988  8.521e-04  186.779  34886.492 2f0
  15     4.181070  2.067e-05 1.176350e+01  1.563e+01     0.712718  3.911e-02    4.070     16.564 2f0+1f_B
  16     4.197903  2.470e-05 2.611052e+00  1.868e+01     0.993572  4.672e-02    3.406     11.603 2f0+2f_B
  17     6.212691  2.200e-05 2.076148e+00  1.664e+01     0.710973  4.163e-02    3.823     14.617 3f0-2f_B
  18     6.229524  2.363e-05 2.065978e+01  1.787e+01     0.336396  4.470e-02    3.561     12.679 3f0-1f_B
  19     6.246356  5.129e-07 5.261032e+03  3.879e-01     0.529172  9.704e-04  164.008  26898.677 3f0
  20     6.263189  2.442e-05 3.763302e+00  1.847e+01     0.333660  4.620e-02    3.445     11.868 3f0+1f_B
  21     6.280021  2.714e-05 2.081813e+00  2.053e+01     0.871738  5.134e-02    3.100      9.609 3f0+2f_B
  22     8.311642  2.864e-05 1.184313e+01  2.166e+01     0.347403  5.418e-02    2.938      8.630 4f0-1f_B
  23     8.328475  6.898e-07 3.465649e+03  5.217e-01     0.436760  1.305e-03  121.950  14871.913 4f0
  24     8.345308  2.669e-05 9.645867e+00  2.018e+01     0.152342  5.049e-02    3.152      9.936 4f0+1f_B
  25     8.362140  5.099e-05 1.906838e+00  3.857e+01     0.701127  9.647e-02    1.650      2.722 4f0+2f_B
  26    10.376929  4.005e-05 1.418604e+00  3.029e+01     0.485953  7.577e-02    2.101      4.412 5f0-2f_B
  27    10.393761  3.505e-05 3.984083e+00  2.651e+01     0.181940  6.631e-02    2.400      5.762 5f0-1f_B
  28    10.410594  9.161e-07 2.426452e+03  6.929e-01     0.346952  1.733e-03   91.831   8432.915 5f0
  29    10.427426  4.651e-05 7.393123e+00  3.518e+01     0.024297  8.799e-02    1.809      3.271 5f0+1f_B
  30    11.460913  2.767e-05 7.853456e+00  2.093e+01     0.018878  5.234e-02    3.041      9.245 extra
  31    12.475880  4.225e-05 4.795200e+00  3.195e+01     0.084670  7.993e-02    1.991      3.965 6f0-1f_B
  32    12.492713  1.285e-06 1.658586e+03  9.720e-01     0.262554  2.431e-03   65.460   4285.057 6f0
  33    12.509545  4.483e-05 8.021301e+00  3.390e+01     0.950950  8.480e-02    1.877      3.522 6f0+1f_B
  34    12.526378  6.701e-05 2.152137e+00  5.068e+01     0.608960  1.268e-01    1.256      1.576 6f0+2f_B
  35    13.543020  2.344e-05 1.027658e+01  1.773e+01     0.839100  4.434e-02    3.589     12.882 extra
  36    14.557999  8.162e-05 3.059370e+00  6.173e+01     0.032976  1.544e-01    1.031      1.062 7f0-1f_B
  37    14.574831  1.935e-06 1.071616e+03  1.463e+00     0.171127  3.660e-03   43.483   1890.774 7f0
  38    14.591664  8.329e-05 7.402432e+00  6.300e+01     0.899295  1.576e-01    0.623      1.020 7f0+1f_B
  39    14.608496  7.771e-05 1.623065e+00  5.877e+01     0.563079  1.470e-01    1.083      1.172 7f0+2f_B
  40    15.625127  2.326e-05 2.181808e+01  1.759e+01     0.700847  4.400e-02    3.617     13.083 extra
  41    16.640117  8.329e-05 1.278396e+00  6.300e+01     0.868985  1.576e-01    0.266      1.020 8f0-1f_B
  42    16.656950  2.894e-06 7.225035e+02  2.189e+00     0.067974  5.474e-03   29.072    845.194 8f0
  43    16.673783  6.538e-05 3.888783e+00  4.945e+01     0.866523  1.237e-01    1.287      1.656 8f0+1f_B
  44    16.690615  7.628e-05 1.224247e+00  5.770e+01     0.467698  1.443e-01    1.103      1.216 8f0+2f_B
  45    17.704564  5.733e-05 1.217980e+01  4.336e+01     0.560922  1.085e-01    1.467      2.153 extra
  46    17.707257  2.583e-05 3.906007e+01  1.953e+01     0.598009  4.886e-02    3.257     10.609 extra
  47    17.709926  3.726e-05 1.203474e+01  2.818e+01     0.147921  7.048e-02    2.258      5.099 extra
  48    18.739069  3.847e-06 5.298812e+02  2.910e+00     0.966247  7.279e-03   21.865    478.099 9f0
  49    19.786682  3.928e-05 3.006311e+00  2.971e+01     0.176612  7.431e-02    2.142      4.587 extra
  50    19.789375  2.439e-05 8.098090e+00  1.845e+01     0.245844  4.615e-02    3.449     11.893 extra
